data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
23,918.0,414.0,870.0,60.0,1284.0,978.0,9,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
23,918.0,414.0,870.0,60.0,1284.0,978.0,10,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
24,384.0,228.0,726.0,30.0,954.0,414.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
24,384.0,228.0,726.0,30.0,954.0,414.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
25,822.0,330.0,1290.0,60.0,1620.0,882.0,1,1,0.9,115,133,120.0,142.0,-0.05252347141504288
25,822.0,330.0,1290.0,60.0,1620.0,882.0,2,1,0.8,115,132,120.0,142.0,-0.056044600903987885
25,822.0,330.0,1290.0,60.0,1620.0,882.0,3,1,0.7000000000000001,113,133,120.0,142.0,-0.06085680425167084
25,822.0,330.0,1290.0,60.0,1620.0,882.0,4,0,0.6900000000000001,113,130,120.0,142.0,-0.07142018526792526
25,822.0,330.0,1290.0,60.0,1620.0,882.0,5,0,0.68,113,131,120.0,142.0,-0.06789906322956085
25,822.0,330.0,1290.0,60.0,1620.0,882.0,6,0,0.67,113,132,120.0,142.0,-0.06437793374061584
25,822.0,330.0,1290.0,60.0,1620.0,882.0,7,3,0.77,114,133,120.0,142.0,-0.056690141558647156
25,822.0,330.0,1290.0,60.0,1620.0,882.0,8,1,0.67,113,132,120.0,142.0,-0.06437793374061584
25,822.0,330.0,1290.0,60.0,1620.0,882.0,9,3,0.77,114,133,120.0,142.0,-0.056690141558647156
25,822.0,330.0,1290.0,60.0,1620.0,882.0,10,1,0.67,113,132,120.0,142.0,-0.06437793374061584
26,840.0,438.0,1086.0,48.0,1524.0,888.0,1,1,0.9,146,137,154.0,167.0,-0.11579439043998718
26,840.0,438.0,1086.0,48.0,1524.0,888.0,2,1,0.8,145,135,154.0,167.0,-0.12502916157245636
26,840.0,438.0,1086.0,48.0,1524.0,888.0,3,0,0.79,144,139,154.0,167.0,-0.11629986763000488
26,840.0,438.0,1086.0,48.0,1524.0,888.0,4,0,0.78,146,134,154.0,167.0,-0.12477642297744751
26,840.0,438.0,1086.0,48.0,1524.0,888.0,5,0,0.77,146,136,154.0,167.0,-0.11878839880228043
26,840.0,438.0,1086.0,48.0,1524.0,888.0,6,0,0.76,146,136,154.0,167.0,-0.11878839880228043
26,840.0,438.0,1086.0,48.0,1524.0,888.0,7,0,0.75,146,137,154.0,167.0,-0.11579439043998718
26,840.0,438.0,1086.0,48.0,1524.0,888.0,8,0,0.74,145,137,154.0,167.0,-0.11904114484786987
26,840.0,438.0,1086.0,48.0,1524.0,888.0,9,0,0.73,145,141,154.0,167.0,-0.1070650964975357
26,840.0,438.0,1086.0,48.0,1524.0,888.0,10,2,0.73,145,141,154.0,167.0,-0.1070650964975357
27,726.0,174.0,522.0,18.0,696.0,744.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
27,726.0,174.0,522.0,18.0,696.0,744.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
27,726.0,174.0,522.0,18.0,696.0,744.0,3,1,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
27,726.0,174.0,522.0,18.0,696.0,744.0,4,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
27,726.0,174.0,522.0,18.0,696.0,744.0,5,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
27,726.0,174.0,522.0,18.0,696.0,744.0,6,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
27,726.0,174.0,522.0,18.0,696.0,744.0,7,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
27,726.0,174.0,522.0,18.0,696.0,744.0,8,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
27,726.0,174.0,522.0,18.0,696.0,744.0,9,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
27,726.0,174.0,522.0,18.0,696.0,744.0,10,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
