data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
23,918.0,414.0,870.0,60.0,1284.0,978.0,2,1,0.8,345,944,654.0,1176.0,-0.33487799763679504
23,918.0,414.0,870.0,60.0,1284.0,978.0,3,1,0.7000000000000001,362,952,654.0,1176.0,-0.3184796869754791
23,918.0,414.0,870.0,60.0,1284.0,978.0,4,1,0.6000000000000001,374,959,654.0,1176.0,-0.3063291907310486
23,918.0,414.0,870.0,60.0,1284.0,978.0,5,1,0.5000000000000001,376,960,654.0,1176.0,-0.30437496304512024
23,918.0,414.0,870.0,60.0,1284.0,978.0,6,1,0.40000000000000013,350,944,654.0,1176.0,-0.33105534315109253
23,918.0,414.0,870.0,60.0,1284.0,978.0,7,1,0.30000000000000016,302,919,654.0,1176.0,-0.3783818483352661
23,918.0,414.0,870.0,60.0,1284.0,978.0,8,1,0.20000000000000015,282,902,654.0,1176.0,-0.400900274515152
23,918.0,414.0,870.0,60.0,1284.0,978.0,9,1,0.10000000000000014,267,894,654.0,1176.0,-0.4157695174217224
23,918.0,414.0,870.0,60.0,1284.0,978.0,10,1,1.3877787807814457e-16,257,889,654.0,1176.0,-0.42554062604904175
24,384.0,228.0,726.0,30.0,954.0,414.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,5,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,6,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,7,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,8,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,9,2,1.0,390,540,426.0,588.0,-0.08306984603404999
24,384.0,228.0,726.0,30.0,954.0,414.0,10,2,1.0,390,540,426.0,588.0,-0.08306984603404999
25,822.0,330.0,1290.0,60.0,1620.0,882.0,1,4,0.99,602,765,720.0,852.0,-0.13300077617168427
25,822.0,330.0,1290.0,60.0,1620.0,882.0,2,4,0.98,617,770,720.0,852.0,-0.11964984238147736
25,822.0,330.0,1290.0,60.0,1620.0,882.0,3,4,0.97,597,764,720.0,852.0,-0.13705986738204956
25,822.0,330.0,1290.0,60.0,1620.0,882.0,4,4,0.96,619,771,720.0,852.0,-0.1176740974187851
25,822.0,330.0,1290.0,60.0,1620.0,882.0,5,4,0.95,617,770,720.0,852.0,-0.11964984238147736
25,822.0,330.0,1290.0,60.0,1620.0,882.0,6,4,0.94,639,776,720.0,852.0,-0.10085093975067139
25,822.0,330.0,1290.0,60.0,1620.0,882.0,7,4,0.9299999999999999,649,778,720.0,852.0,-0.09273278713226318
25,822.0,330.0,1290.0,60.0,1620.0,882.0,8,4,0.9199999999999999,645,777,720.0,852.0,-0.0960974171757698
25,822.0,330.0,1290.0,60.0,1620.0,882.0,9,4,0.9099999999999999,661,782,720.0,852.0,-0.08205203711986542
25,822.0,330.0,1290.0,60.0,1620.0,882.0,10,4,0.8999999999999999,661,782,720.0,852.0,-0.08205203711986542
26,840.0,438.0,1086.0,48.0,1524.0,888.0,1,1,0.9,548,807,924.0,1002.0,-0.30076858401298523
26,840.0,438.0,1086.0,48.0,1524.0,888.0,2,1,0.8,563,813,924.0,1002.0,-0.28965771198272705
26,840.0,438.0,1086.0,48.0,1524.0,888.0,3,1,0.7000000000000001,633,839,924.0,1002.0,-0.23880484700202942
26,840.0,438.0,1086.0,48.0,1524.0,888.0,4,1,0.6000000000000001,614,830,924.0,1002.0,-0.25357726216316223
26,840.0,438.0,1086.0,48.0,1524.0,888.0,5,1,0.5000000000000001,604,827,924.0,1002.0,-0.26048552989959717
26,840.0,438.0,1086.0,48.0,1524.0,888.0,6,1,0.40000000000000013,579,815,924.0,1002.0,-0.280001699924469
26,840.0,438.0,1086.0,48.0,1524.0,888.0,7,1,0.30000000000000016,488,779,924.0,1002.0,-0.3472082018852234
26,840.0,438.0,1086.0,48.0,1524.0,888.0,8,1,0.20000000000000015,452,763,924.0,1002.0,-0.3746727406978607
26,840.0,438.0,1086.0,48.0,1524.0,888.0,9,1,0.10000000000000014,410,747,924.0,1002.0,-0.40538403391838074
26,840.0,438.0,1086.0,48.0,1524.0,888.0,10,1,1.3877787807814457e-16,386,739,924.0,1002.0,-0.4223630428314209
27,726.0,174.0,522.0,18.0,696.0,744.0,1,1,0.9,319,932,654.0,1176.0,-0.3598577082157135
27,726.0,174.0,522.0,18.0,696.0,744.0,2,1,0.8,345,944,654.0,1176.0,-0.33487799763679504
27,726.0,174.0,522.0,18.0,696.0,744.0,3,1,0.7000000000000001,362,952,654.0,1176.0,-0.3184796869754791
27,726.0,174.0,522.0,18.0,696.0,744.0,4,1,0.6000000000000001,374,959,654.0,1176.0,-0.3063291907310486
27,726.0,174.0,522.0,18.0,696.0,744.0,5,1,0.5000000000000001,376,960,654.0,1176.0,-0.30437496304512024
27,726.0,174.0,522.0,18.0,696.0,744.0,6,1,0.40000000000000013,350,944,654.0,1176.0,-0.33105534315109253
27,726.0,174.0,522.0,18.0,696.0,744.0,7,1,0.30000000000000016,302,919,654.0,1176.0,-0.3783818483352661
27,726.0,174.0,522.0,18.0,696.0,744.0,8,1,0.20000000000000015,282,902,654.0,1176.0,-0.400900274515152
27,726.0,174.0,522.0,18.0,696.0,744.0,9,1,0.10000000000000014,267,894,654.0,1176.0,-0.4157695174217224
27,726.0,174.0,522.0,18.0,696.0,744.0,10,1,1.3877787807814457e-16,257,889,654.0,1176.0,-0.42554062604904175
