data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
11,594.0,180.0,564.0,48.0,744.0,642.0,10,4,0.8999999999999999,661,782,720.0,852.0,-0.08205203711986542
11,594.0,180.0,564.0,48.0,744.0,642.0,11,4,0.8899999999999999,653,780,720.0,852.0,-0.08878129720687866
11,594.0,180.0,564.0,48.0,744.0,642.0,12,4,0.8799999999999999,661,781,720.0,852.0,-0.08263888955116272
11,594.0,180.0,564.0,48.0,744.0,642.0,13,4,0.8699999999999999,661,781,720.0,852.0,-0.08263888955116272
11,594.0,180.0,564.0,48.0,744.0,642.0,14,4,0.8599999999999999,661,781,720.0,852.0,-0.08263888955116272
11,594.0,180.0,564.0,48.0,744.0,642.0,15,4,0.8499999999999999,661,781,720.0,852.0,-0.08263888955116272
11,594.0,180.0,564.0,48.0,744.0,642.0,16,4,0.8399999999999999,661,781,720.0,852.0,-0.08263888955116272
11,594.0,180.0,564.0,48.0,744.0,642.0,17,4,0.8299999999999998,661,781,720.0,852.0,-0.08263888955116272
11,594.0,180.0,564.0,48.0,744.0,642.0,18,4,0.8199999999999998,661,781,720.0,852.0,-0.08263888955116272
11,594.0,180.0,564.0,48.0,744.0,642.0,19,4,0.8099999999999998,662,781,720.0,852.0,-0.08194445073604584
11,594.0,180.0,564.0,48.0,744.0,642.0,20,4,0.7999999999999998,662,781,720.0,852.0,-0.08194445073604584
12,504.0,168.0,540.0,90.0,708.0,594.0,1,1,0.9,330,941,654.0,1188.0,-0.35166266560554504
12,504.0,168.0,540.0,90.0,708.0,594.0,2,1,0.8,354,956,654.0,1188.0,-0.3270008862018585
12,504.0,168.0,540.0,90.0,708.0,594.0,3,1,0.7000000000000001,376,966,654.0,1188.0,-0.3059725761413574
12,504.0,168.0,540.0,90.0,708.0,594.0,4,1,0.6000000000000001,390,974,654.0,1188.0,-0.29190218448638916
12,504.0,168.0,540.0,90.0,708.0,594.0,5,1,0.5000000000000001,378,969,654.0,1188.0,-0.30318087339401245
12,504.0,168.0,540.0,90.0,708.0,594.0,6,1,0.40000000000000013,343,945,654.0,1188.0,-0.34004029631614685
12,504.0,168.0,540.0,90.0,708.0,594.0,7,1,0.30000000000000016,321,930,654.0,1188.0,-0.3631730079650879
12,504.0,168.0,540.0,90.0,708.0,594.0,8,1,0.20000000000000015,282,905,654.0,1188.0,-0.4035114347934723
12,504.0,168.0,540.0,90.0,708.0,594.0,9,1,0.10000000000000014,255,895,654.0,1188.0,-0.4283623695373535
12,504.0,168.0,540.0,90.0,708.0,594.0,10,1,1.3877787807814457e-16,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,11,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,12,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,13,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,14,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,15,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,16,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,17,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,18,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,19,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
12,504.0,168.0,540.0,90.0,708.0,594.0,20,1,0.0,244,890,654.0,1188.0,-0.43887653946876526
13,816.0,282.0,1050.0,102.0,1332.0,918.0,1,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,2,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,3,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,4,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,5,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,6,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,7,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,8,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,9,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,10,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,11,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,12,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,13,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,14,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,15,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,16,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,17,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,18,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,19,2,1.0,588,682,642.0,744.0,-0.08372274041175842
13,816.0,282.0,1050.0,102.0,1332.0,918.0,20,2,1.0,588,682,642.0,744.0,-0.08372274041175842
14,870.0,324.0,678.0,54.0,1002.0,924.0,1,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,2,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,3,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,4,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,5,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,6,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,7,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,8,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,9,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,10,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,11,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,12,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,13,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,14,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,15,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,16,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,17,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,18,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,19,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
14,870.0,324.0,678.0,54.0,1002.0,924.0,20,2,1.0,466,1092,918.0,1332.0,-0.33627745509147644
