data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
21,606.0,324.0,852.0,48.0,1176.0,654.0,6,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
21,606.0,324.0,852.0,48.0,1176.0,654.0,7,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
21,606.0,324.0,852.0,48.0,1176.0,654.0,8,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
21,606.0,324.0,852.0,48.0,1176.0,654.0,9,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
21,606.0,324.0,852.0,48.0,1176.0,654.0,10,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
21,606.0,324.0,852.0,48.0,1176.0,654.0,11,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
22,762.0,384.0,1062.0,48.0,1446.0,810.0,1,1,0.9,89,184,135.0,241.0,-0.28862762451171875
22,762.0,384.0,1062.0,48.0,1446.0,810.0,2,1,0.8,89,185,135.0,241.0,-0.28655293583869934
22,762.0,384.0,1062.0,48.0,1446.0,810.0,3,1,0.7000000000000001,95,187,135.0,241.0,-0.26018133759498596
22,762.0,384.0,1062.0,48.0,1446.0,810.0,4,0,0.6900000000000001,96,186,135.0,241.0,-0.25855234265327454
22,762.0,384.0,1062.0,48.0,1446.0,810.0,5,0,0.68,97,187,135.0,241.0,-0.2527739405632019
22,762.0,384.0,1062.0,48.0,1446.0,810.0,6,0,0.67,97,185,135.0,241.0,-0.2569233179092407
22,762.0,384.0,1062.0,48.0,1446.0,810.0,7,0,0.66,90,182,135.0,241.0,-0.28907331824302673
22,762.0,384.0,1062.0,48.0,1446.0,810.0,8,0,0.65,97,186,135.0,241.0,-0.2548486292362213
22,762.0,384.0,1062.0,48.0,1446.0,810.0,9,0,0.64,96,184,135.0,241.0,-0.26270171999931335
22,762.0,384.0,1062.0,48.0,1446.0,810.0,10,0,0.63,98,186,135.0,241.0,-0.2511449158191681
22,762.0,384.0,1062.0,48.0,1446.0,810.0,11,2,0.63,98,186,135.0,241.0,-0.2511449158191681
23,918.0,414.0,870.0,60.0,1284.0,978.0,1,1,0.9,108,157,163.0,214.0,-0.30188924074172974
23,918.0,414.0,870.0,60.0,1284.0,978.0,2,1,0.8,114,159,163.0,214.0,-0.27881142497062683
23,918.0,414.0,870.0,60.0,1284.0,978.0,3,1,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
23,918.0,414.0,870.0,60.0,1284.0,978.0,4,2,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
23,918.0,414.0,870.0,60.0,1284.0,978.0,5,2,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
23,918.0,414.0,870.0,60.0,1284.0,978.0,6,2,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
23,918.0,414.0,870.0,60.0,1284.0,978.0,7,2,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
23,918.0,414.0,870.0,60.0,1284.0,978.0,8,2,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
23,918.0,414.0,870.0,60.0,1284.0,978.0,9,2,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
23,918.0,414.0,870.0,60.0,1284.0,978.0,10,2,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
23,918.0,414.0,870.0,60.0,1284.0,978.0,11,2,0.7000000000000001,132,167,163.0,214.0,-0.20490510761737823
24,384.0,228.0,726.0,30.0,954.0,414.0,1,0,0.99,67,134,69.0,159.0,-0.09310910105705261
24,384.0,228.0,726.0,30.0,954.0,414.0,2,1,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,3,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,4,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,5,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,6,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,7,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,8,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,9,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,10,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,11,2,0.89,66,143,69.0,159.0,-0.07205359637737274
25,822.0,330.0,1290.0,60.0,1620.0,882.0,1,1,0.9,110,199,147.0,270.0,-0.25733181834220886
25,822.0,330.0,1290.0,60.0,1620.0,882.0,2,1,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,3,2,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,4,2,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,5,2,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,6,2,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,7,2,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,8,2,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,9,2,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,10,2,0.8,109,196,147.0,270.0,-0.26628875732421875
25,822.0,330.0,1290.0,60.0,1620.0,882.0,11,2,0.8,109,196,147.0,270.0,-0.26628875732421875
26,840.0,438.0,1086.0,48.0,1524.0,888.0,1,1,0.9,86,187,148.0,254.0,-0.34134921431541443
26,840.0,438.0,1086.0,48.0,1524.0,888.0,2,1,0.8,89,187,148.0,254.0,-0.3312140703201294
26,840.0,438.0,1086.0,48.0,1524.0,888.0,3,1,0.7000000000000001,94,188,148.0,254.0,-0.3123536705970764
26,840.0,438.0,1086.0,48.0,1524.0,888.0,4,0,0.6900000000000001,88,186,148.0,254.0,-0.3365609645843506
26,840.0,438.0,1086.0,48.0,1524.0,888.0,5,0,0.68,93,187,148.0,254.0,-0.3177005648612976
26,840.0,438.0,1086.0,48.0,1524.0,888.0,6,0,0.67,88,184,148.0,254.0,-0.3404979705810547
26,840.0,438.0,1086.0,48.0,1524.0,888.0,7,0,0.66,93,187,148.0,254.0,-0.3177005648612976
26,840.0,438.0,1086.0,48.0,1524.0,888.0,8,0,0.65,90,187,148.0,254.0,-0.32783570885658264
26,840.0,438.0,1086.0,48.0,1524.0,888.0,9,0,0.64,92,187,148.0,254.0,-0.32107895612716675
26,840.0,438.0,1086.0,48.0,1524.0,888.0,10,0,0.63,88,186,148.0,254.0,-0.3365609645843506
26,840.0,438.0,1086.0,48.0,1524.0,888.0,11,0,0.62,86,183,148.0,254.0,-0.34922322630882263
27,726.0,174.0,522.0,18.0,696.0,744.0,1,1,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,2,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,3,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,4,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,5,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,6,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,7,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,8,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,9,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,10,2,0.9,118,111,124.0,116.0,-0.04574527218937874
27,726.0,174.0,522.0,18.0,696.0,744.0,11,2,0.9,118,111,124.0,116.0,-0.04574527218937874
