data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
23,918.0,414.0,870.0,60.0,1284.0,978.0,4,4,0.8200000000000001,85,152,109.0,196.0,-0.22233664989471436
23,918.0,414.0,870.0,60.0,1284.0,978.0,5,4,0.8300000000000001,85,152,109.0,196.0,-0.22233664989471436
23,918.0,414.0,870.0,60.0,1284.0,978.0,6,4,0.8400000000000001,88,153,109.0,196.0,-0.2060241550207138
23,918.0,414.0,870.0,60.0,1284.0,978.0,7,4,0.8500000000000001,83,152,109.0,196.0,-0.2315109521150589
23,918.0,414.0,870.0,60.0,1284.0,978.0,8,4,0.8600000000000001,81,148,109.0,196.0,-0.2508893609046936
23,918.0,414.0,870.0,60.0,1284.0,978.0,9,1,0.7600000000000001,87,154,109.0,196.0,-0.20806029438972473
23,918.0,414.0,870.0,60.0,1284.0,978.0,10,4,0.7700000000000001,88,153,109.0,196.0,-0.2060241550207138
24,384.0,228.0,726.0,30.0,954.0,414.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
24,384.0,228.0,726.0,30.0,954.0,414.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
24,384.0,228.0,726.0,30.0,954.0,414.0,3,3,1.1900000000000002,69,96,71.0,98.0,-0.024288587272167206
24,384.0,228.0,726.0,30.0,954.0,414.0,4,3,1.2900000000000003,69,88,71.0,98.0,-0.06510491669178009
24,384.0,228.0,726.0,30.0,954.0,414.0,5,3,1.3900000000000003,69,95,71.0,98.0,-0.02939062938094139
24,384.0,228.0,726.0,30.0,954.0,414.0,6,3,1.4900000000000004,69,90,71.0,98.0,-0.05490083247423172
24,384.0,228.0,726.0,30.0,954.0,414.0,7,3,1.5900000000000005,69,93,71.0,98.0,-0.03959470987319946
24,384.0,228.0,726.0,30.0,954.0,414.0,8,3,1.6900000000000006,69,87,71.0,98.0,-0.07020695507526398
24,384.0,228.0,726.0,30.0,954.0,414.0,9,3,1.7900000000000007,69,85,71.0,98.0,-0.08041103184223175
24,384.0,228.0,726.0,30.0,954.0,414.0,10,3,1.8900000000000008,69,85,71.0,98.0,-0.08041103184223175
25,822.0,330.0,1290.0,60.0,1620.0,882.0,1,4,1.01,116,128,120.0,142.0,-0.06596244126558304
25,822.0,330.0,1290.0,60.0,1620.0,882.0,2,1,0.91,114,132,120.0,142.0,-0.06021127104759216
25,822.0,330.0,1290.0,60.0,1620.0,882.0,3,4,0.92,114,125,120.0,142.0,-0.08485915511846542
25,822.0,330.0,1290.0,60.0,1620.0,882.0,4,4,0.93,114,125,120.0,142.0,-0.08485915511846542
25,822.0,330.0,1290.0,60.0,1620.0,882.0,5,4,0.9400000000000001,116,127,120.0,142.0,-0.06948357075452805
25,822.0,330.0,1290.0,60.0,1620.0,882.0,6,4,0.9500000000000001,115,126,120.0,142.0,-0.07717136293649673
25,822.0,330.0,1290.0,60.0,1620.0,882.0,7,4,0.9600000000000001,115,131,120.0,142.0,-0.05956573039293289
25,822.0,330.0,1290.0,60.0,1620.0,882.0,8,4,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
25,822.0,330.0,1290.0,60.0,1620.0,882.0,9,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
25,822.0,330.0,1290.0,60.0,1620.0,882.0,10,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
26,840.0,438.0,1086.0,48.0,1524.0,888.0,1,4,1.01,127,127,154.0,167.0,-0.20742282271385193
26,840.0,438.0,1086.0,48.0,1524.0,888.0,2,4,1.02,130,128,154.0,167.0,-0.19468854367733002
26,840.0,438.0,1086.0,48.0,1524.0,888.0,3,4,1.03,146,136,154.0,167.0,-0.11878839880228043
26,840.0,438.0,1086.0,48.0,1524.0,888.0,4,4,1.04,133,129,154.0,167.0,-0.1819542646408081
26,840.0,438.0,1086.0,48.0,1524.0,888.0,5,4,1.05,141,132,154.0,167.0,-0.14699821174144745
26,840.0,438.0,1086.0,48.0,1524.0,888.0,6,4,1.06,127,127,154.0,167.0,-0.20742282271385193
26,840.0,438.0,1086.0,48.0,1524.0,888.0,7,4,1.07,122,124,154.0,167.0,-0.2326386272907257
26,840.0,438.0,1086.0,48.0,1524.0,888.0,8,4,1.08,131,128,154.0,167.0,-0.19144178926944733
26,840.0,438.0,1086.0,48.0,1524.0,888.0,9,4,1.09,126,125,154.0,167.0,-0.2166575938463211
26,840.0,438.0,1086.0,48.0,1524.0,888.0,10,4,1.1,120,124,154.0,167.0,-0.2391321361064911
27,726.0,174.0,522.0,18.0,696.0,744.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
27,726.0,174.0,522.0,18.0,696.0,744.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
27,726.0,174.0,522.0,18.0,696.0,744.0,3,4,0.81,88,155,109.0,196.0,-0.20092211663722992
27,726.0,174.0,522.0,18.0,696.0,744.0,4,4,0.8200000000000001,85,152,109.0,196.0,-0.22233664989471436
27,726.0,174.0,522.0,18.0,696.0,744.0,5,4,0.8300000000000001,85,152,109.0,196.0,-0.22233664989471436
27,726.0,174.0,522.0,18.0,696.0,744.0,6,4,0.8400000000000001,88,153,109.0,196.0,-0.2060241550207138
27,726.0,174.0,522.0,18.0,696.0,744.0,7,4,0.8500000000000001,83,152,109.0,196.0,-0.2315109521150589
27,726.0,174.0,522.0,18.0,696.0,744.0,8,4,0.8600000000000001,81,148,109.0,196.0,-0.2508893609046936
27,726.0,174.0,522.0,18.0,696.0,744.0,9,1,0.7600000000000001,87,154,109.0,196.0,-0.20806029438972473
27,726.0,174.0,522.0,18.0,696.0,744.0,10,4,0.7700000000000001,88,153,109.0,196.0,-0.2060241550207138
