data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
21,606.0,324.0,852.0,48.0,1176.0,654.0,11,2,1.09,70,95,71.0,98.0,-0.022348375990986824
22,762.0,384.0,1062.0,48.0,1446.0,810.0,1,1,0.9,111,185,127.0,235.0,-0.16937510669231415
22,762.0,384.0,1062.0,48.0,1446.0,810.0,2,1,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,3,2,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,4,2,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,5,2,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,6,2,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,7,2,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,8,2,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,9,2,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,10,2,0.8,120,189,127.0,235.0,-0.1254313886165619
22,762.0,384.0,1062.0,48.0,1446.0,810.0,11,2,0.8,120,189,127.0,235.0,-0.1254313886165619
23,918.0,414.0,870.0,60.0,1284.0,978.0,1,1,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,2,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,3,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,4,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,5,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,6,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,7,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,8,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,9,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,10,2,0.9,104,179,106.0,197.0,-0.055119242519140244
23,918.0,414.0,870.0,60.0,1284.0,978.0,11,2,0.9,104,179,106.0,197.0,-0.055119242519140244
24,384.0,228.0,726.0,30.0,954.0,414.0,1,0,0.99,67,134,69.0,159.0,-0.09310910105705261
24,384.0,228.0,726.0,30.0,954.0,414.0,2,1,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,3,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,4,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,5,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,6,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,7,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,8,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,9,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,10,2,0.89,66,143,69.0,159.0,-0.07205359637737274
24,384.0,228.0,726.0,30.0,954.0,414.0,11,2,0.89,66,143,69.0,159.0,-0.07205359637737274
25,822.0,330.0,1290.0,60.0,1620.0,882.0,1,1,0.9,126,189,145.0,227.0,-0.14921768009662628
25,822.0,330.0,1290.0,60.0,1620.0,882.0,2,1,0.8,125,185,145.0,227.0,-0.1614765226840973
25,822.0,330.0,1290.0,60.0,1620.0,882.0,3,1,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
25,822.0,330.0,1290.0,60.0,1620.0,882.0,4,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
25,822.0,330.0,1290.0,60.0,1620.0,882.0,5,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
25,822.0,330.0,1290.0,60.0,1620.0,882.0,6,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
25,822.0,330.0,1290.0,60.0,1620.0,882.0,7,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
25,822.0,330.0,1290.0,60.0,1620.0,882.0,8,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
25,822.0,330.0,1290.0,60.0,1620.0,882.0,9,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
25,822.0,330.0,1290.0,60.0,1620.0,882.0,10,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
25,822.0,330.0,1290.0,60.0,1620.0,882.0,11,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
26,840.0,438.0,1086.0,48.0,1524.0,888.0,1,1,0.9,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,2,1,0.8,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,3,3,0.9,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,4,1,0.8,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,5,3,0.9,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,6,1,0.8,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,7,3,0.9,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,8,1,0.8,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,9,3,0.9,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,10,1,0.8,95,112,99.0,118.0,-0.04562574625015259
26,840.0,438.0,1086.0,48.0,1524.0,888.0,11,3,0.9,95,112,99.0,118.0,-0.04562574625015259
27,726.0,174.0,522.0,18.0,696.0,744.0,1,1,0.9,77,144,80.0,163.0,-0.07703220844268799
27,726.0,174.0,522.0,18.0,696.0,744.0,2,0,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,3,2,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,4,2,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,5,2,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,6,2,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,7,2,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,8,2,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,9,2,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,10,2,0.89,77,147,80.0,163.0,-0.06782975792884827
27,726.0,174.0,522.0,18.0,696.0,744.0,11,2,0.89,77,147,80.0,163.0,-0.06782975792884827
